tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
649,0.0341678599999999,0.04440927505493164,0.48817896842956543,0.027093172073364258,0.5596814155578613,25610,90,1,89,0.003514252245216712,0.00303951367781155,0.0035204303627229937,2,0.0,0,0.0
650,0.026214358999999965,0.20660114288330078,0.5419406890869141,0.03047013282775879,0.7790119647979736,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
651,0.024325315999999902,0.05918478965759277,1.1708858013153076,0.0546412467956543,1.2847118377685547,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,1.0,0,1.0
652,0.021934231999999994,0.14321112632751465,1.4357428550720215,0.04921674728393555,1.6281707286834717,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,0.0,0,0.0
653,0.02434949899999999,0.147019624710083,1.1712336540222168,0.05817055702209473,1.3764238357543945,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,0.0,0,0.0
654,0.02092454799999997,0.14597296714782715,1.168856143951416,0.046298980712890625,1.3611280918121338,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,0.0,0,0.0
655,0.03355631099999996,0.3377983570098877,1.1951611042022705,0.04915761947631836,1.5821170806884766,25610,108,1,107,0.004217102694260054,0.00303951367781155,0.004232427514734386,2,0.0,0,0.0
656,0.027357583999999966,0.13482093811035156,1.2977166175842285,0.07142949104309082,1.503967046737671,25610,129,1,128,0.005037094884810621,0.00303951367781155,0.005063090858747676,2,0.0,0,0.0
657,0.033634466999999925,0.19323492050170898,1.934985876083374,0.05363893508911133,2.1818597316741943,25610,131,1,130,0.00511518937914877,0.00303951367781155,0.005142201653415609,2,3.0,0,3.0
658,0.035698774999999926,0.13611698150634766,1.180182695388794,0.04345989227294922,1.3597595691680908,25610,143,1,142,0.005583756345177665,0.00303951367781155,0.0056168664214232035,2,0.0,0,0.0
659,0.022458765999999995,0.1412513256072998,1.1478209495544434,0.05786299705505371,1.3469352722167969,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
660,0.019322476999999998,0.36067628860473633,1.2421302795410156,0.04764842987060547,1.6504549980163574,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
661,0.023577394000000005,0.15910840034484863,1.2137837409973145,0.052228689193725586,1.4251208305358887,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
662,0.023525113,0.14859366416931152,1.4529139995574951,0.06367349624633789,1.6651811599731445,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,1.0,0,1.0
663,0.023411363000000008,0.13530373573303223,1.2603199481964111,0.0648343563079834,1.4604580402374268,25610,115,1,114,0.004490433424443577,0.00303951367781155,0.004509315296072149,2,1.0,0,1.0
664,0.03251092900000002,0.14235162734985352,1.290245532989502,0.0535428524017334,1.4861400127410889,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
665,0.021943758999999993,0.340895414352417,1.162876844406128,0.06095480918884277,1.5647270679473877,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
666,0.026729967999999982,0.1378493309020996,1.1598708629608154,0.05406808853149414,1.3517882823944092,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
667,0.026607397999999994,0.13942551612854004,1.4264273643493652,0.05056428909301758,1.6164171695709229,25610,93,1,92,0.0036313939867239358,0.00303951367781155,0.0036390965547248924,2,0.0,0,0.0
668,0.04244847199999995,0.1458446979522705,1.2075023651123047,0.054291725158691406,1.4076387882232666,25610,147,1,146,0.005739945333853963,0.00303951367781155,0.005775088010759068,2,1.0,0,1.0
669,0.02588998399999999,0.14871883392333984,1.3013250827789307,0.0577547550201416,1.507798671722412,25610,112,1,111,0.004373291682936353,0.00303951367781155,0.004390649104070251,2,0.0,0,0.0
670,0.027726470999999968,0.4061880111694336,1.3081929683685303,0.07142996788024902,1.785810947418213,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,1.0,0,1.0
671,0.036011547,0.14285826683044434,1.3654024600982666,0.06342029571533203,1.571681022644043,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
672,0.02491352799999998,0.3787393569946289,1.399747371673584,0.05188608169555664,1.8303728103637695,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,0.0,0,0.0
673,0.025250248999999978,0.15281057357788086,1.2779715061187744,0.062164306640625,1.4929463863372803,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,1.0,0,1.0
674,0.02602499299999999,0.39591002464294434,1.2822680473327637,0.07027387619018555,1.7484519481658936,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
675,0.030180760999999997,0.15376067161560059,1.2053489685058594,0.05647397041320801,1.415583610534668,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
676,0.029202523999999997,0.3562338352203369,1.2254486083984375,0.047776222229003906,1.6294586658477783,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
677,0.02887127499999997,0.14052271842956543,1.3442187309265137,0.05258059501647949,1.5373220443725586,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
678,0.03482627599999998,0.15052199363708496,1.5755054950714111,0.053138017654418945,1.779165506362915,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,1.0,0,1.0
679,0.029074001,0.15335416793823242,1.2791688442230225,0.05369091033935547,1.4862139225006104,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
680,0.02246327500000001,0.14374256134033203,1.5400562286376953,0.06110548973083496,1.7449042797088623,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
681,0.026380205999999982,0.14439916610717773,1.181570053100586,0.05785202980041504,1.3838212490081787,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
682,0.030733904000000003,0.1486210823059082,1.445835828781128,0.05577206611633301,1.6502289772033691,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
683,0.032191446000000006,0.14783954620361328,1.2008750438690186,0.05919766426086426,1.407912254333496,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
684,0.02170629899999999,0.1528019905090332,1.4793972969055176,0.05208396911621094,1.6842832565307617,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
685,0.04147610799999998,0.14859938621520996,1.2199594974517822,0.059200286865234375,1.4277591705322266,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
686,0.037549988999999985,0.14873766899108887,1.2419602870941162,0.05517864227294922,1.4458765983581543,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
687,0.031816179,0.35440492630004883,1.199399709701538,0.050887346267700195,1.604691982269287,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,0.0,0,0.0
688,0.031103686,0.1386125087738037,1.1919212341308594,0.04845786094665527,1.3789916038513184,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,0.0,0,0.0
689,0.024731226999999887,0.14154863357543945,1.480325698852539,0.04927539825439453,1.671149730682373,25610,84,1,83,0.0032799687622022647,0.00303951367781155,0.0032830979787191964,2,0.0,0,0.0
690,0.04068432799999999,0.15137863159179688,1.236783742904663,0.05430436134338379,1.4424667358398438,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
691,0.03544209899999998,0.15770244598388672,1.230562686920166,0.06388092041015625,1.452146053314209,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
692,0.034672989999999994,0.35984134674072266,1.2365097999572754,0.0697779655456543,1.6661291122436523,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,1.0,0,1.0
693,0.026028023999999993,0.1466963291168213,1.3073630332946777,0.05558013916015625,1.5096395015716553,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
694,0.028783437000000002,0.1440572738647461,1.5126996040344238,0.057028770446777344,1.7137856483459473,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
695,0.026301733999999993,0.14170575141906738,1.1883111000061035,0.05060243606567383,1.3806192874908447,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
696,0.026660662999999953,0.1459505558013916,1.1941394805908203,0.054647207260131836,1.3947372436523438,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
697,0.02425027199999998,0.355802059173584,1.275240182876587,0.061712026596069336,1.6927542686462402,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,1.0,0,1.0
698,0.02832534099999995,0.14515185356140137,1.2255282402038574,0.05770111083984375,1.4283812046051025,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,1.0,0,1.0
699,0.02731009499999995,0.15639042854309082,1.4511942863464355,0.05485248565673828,1.6624372005462646,25610,91,1,90,0.003553299492385787,0.00303951367781155,0.00355998576005696,2,0.0,0,0.0
700,0.03195359899999997,0.14119839668273926,1.2323620319366455,0.053354501724243164,1.426914930343628,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,1.0,0,1.0
701,0.03240978099999995,0.15622758865356445,1.2680981159210205,0.052870988845825195,1.4771966934204102,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
702,0.024213800999999965,0.35459399223327637,1.2005481719970703,0.051566123962402344,1.606708288192749,25610,30,1,29,0.0011714174150722373,0.00303951367781155,0.0011471065226850204,2,0.0,0,0.0
703,0.01999558899999999,0.14119768142700195,1.2021541595458984,0.05350494384765625,1.3968567848205566,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
704,0.03195646399999998,0.1383507251739502,1.5472769737243652,0.061997413635253906,1.7476251125335693,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
705,0.02660619099999999,0.15095305442810059,1.37111234664917,0.05720043182373047,1.579265832901001,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
706,0.02533526699999995,0.14960217475891113,1.277860164642334,0.07119917869567871,1.4986615180969238,25610,76,1,75,0.0029675907848496683,0.00303951367781155,0.0029666548000474666,2,4.0,0,4.0
707,0.024240402999999973,0.38336658477783203,1.3775827884674072,0.05184650421142578,1.812795877456665,25610,93,1,92,0.0036313939867239358,0.00303951367781155,0.0036390965547248924,2,0.0,0,0.0
708,0.030272705999999983,0.15765666961669922,1.3676221370697021,0.06321859359741211,1.5884974002838135,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,1.0,0,1.0
709,0.035247193999999996,0.40250229835510254,1.2234961986541748,0.054181814193725586,1.680180311203003,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
710,0.034488964000000004,0.16815447807312012,1.28568696975708,0.07788801193237305,1.5317294597625732,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
711,0.03251546599999999,0.3608739376068115,1.231597900390625,0.05799365043640137,1.650465488433838,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
712,0.02932749799999999,0.18700051307678223,1.41929292678833,0.0678873062133789,1.6741807460784912,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
713,0.03841303199999995,0.394153356552124,1.4258651733398438,0.07482385635375977,1.8948423862457275,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
714,0.03239409499999999,0.18448376655578613,1.2704782485961914,0.062471866607666016,1.5174338817596436,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
715,0.030385738999999985,0.14977383613586426,1.5980863571166992,0.0575108528137207,1.8053710460662842,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
716,0.029540811999999986,0.15382909774780273,1.348710298538208,0.05576467514038086,1.5583040714263916,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
717,0.03158934900000002,0.16031312942504883,1.5067393779754639,0.06565380096435547,1.7327063083648682,25610,106,1,105,0.004139008199921906,0.00303951367781155,0.004153316720066453,2,1.0,0,1.0
718,0.02774430999999998,0.16006779670715332,1.2413153648376465,0.05083060264587402,1.4522137641906738,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
719,0.02637883599999996,0.14493775367736816,1.4798388481140137,0.06667566299438477,1.6914522647857666,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
720,0.03662578499999999,0.15015578269958496,1.2376315593719482,0.05212593078613281,1.439913272857666,25610,73,1,72,0.0028504490433424443,0.00303951367781155,0.002847988608045568,2,0.0,0,0.0
721,0.021313072999999898,0.14545965194702148,1.4713451862335205,0.059507131576538086,1.67631196975708,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,1.0,0,1.0
722,0.035863769999999975,0.1443324089050293,1.2590203285217285,0.05705833435058594,1.4604110717773438,25610,132,1,131,0.005154236626317844,0.00303951367781155,0.005181757050749575,2,1.0,0,1.0
723,0.032164756999999995,0.1384415626525879,1.2118268013000488,0.05560946464538574,1.4058778285980225,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,1.0,0,1.0
724,0.034764472000000005,0.3755147457122803,1.2123463153839111,0.046492815017700195,1.6343538761138916,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
725,0.030735878999999966,0.1441662311553955,1.2245585918426514,0.05053210258483887,1.4192569255828857,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,0.0,0,0.0
726,0.027332732999999994,0.14376568794250488,1.446040391921997,0.05804181098937988,1.6478478908538818,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,1.0,0,1.0
727,0.022072509000000008,0.14435911178588867,1.2170720100402832,0.0510554313659668,1.4124865531921387,25610,23,1,22,0.0008980866848887154,0.00303951367781155,0.0008702187413472569,2,0.0,0,0.0
728,0.04698990099999997,0.1429307460784912,1.2537553310394287,0.06034588813781738,1.4570319652557373,25610,146,1,145,0.005700898086684889,0.00303951367781155,0.005735532613425102,2,1.0,0,1.0
729,0.04470960299999995,0.35243892669677734,1.2305383682250977,0.05517458915710449,1.6381518840789795,25610,151,1,150,0.005896134322530262,0.00303951367781155,0.005933309600094933,2,1.0,0,1.0
730,0.03918091599999992,0.14149737358093262,1.313797950744629,0.04909777641296387,1.5043931007385254,25610,102,1,101,0.003982819211245607,0.00303951367781155,0.003995095130730588,2,0.0,0,0.0
731,0.03284713799999992,0.14762544631958008,1.4663746356964111,0.05158185958862305,1.6655819416046143,25610,104,1,103,0.0040609137055837565,0.00303951367781155,0.004074205925398521,2,0.0,0,0.0
732,0.04755909799999993,0.16021108627319336,1.2237184047698975,0.05805826187133789,1.4419877529144287,25610,128,1,127,0.004998047637641547,0.00303951367781155,0.00502353546141371,2,1.0,0,1.0
733,0.023993749999999946,0.1302018165588379,1.2857887744903564,0.05748343467712402,1.4734740257263184,25610,30,1,29,0.0011714174150722373,0.00303951367781155,0.0011471065226850204,2,0.0,0,0.0
734,0.045034165,0.3846585750579834,1.2604076862335205,0.05625033378601074,1.7013165950775146,25610,143,1,142,0.005583756345177665,0.00303951367781155,0.0056168664214232035,2,2.0,0,2.0
735,0.03950257599999997,0.14893269538879395,1.2747666835784912,0.05056619644165039,1.4742655754089355,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
736,0.059124622999999835,0.1515498161315918,1.4433670043945312,0.05458498001098633,1.6495018005371094,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
737,0.044576809999999994,0.14302301406860352,1.196835994720459,0.050103187561035156,1.3899621963500977,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,0.0,0,0.0
738,0.03619889999999997,0.14883208274841309,1.2677910327911377,0.05522942543029785,1.4718525409698486,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
739,0.04528855099999996,0.37731099128723145,1.307349443435669,0.055564165115356445,1.7402245998382568,25610,151,1,150,0.005896134322530262,0.00303951367781155,0.005933309600094933,2,1.0,0,1.0
