tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
641,0.015880149000000003,0.38387393951416016,0.9417622089385986,0.12155938148498535,1.4471955299377441,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,89.0,0,89.0
642,0.021326736999999995,0.38057971000671387,0.9395153522491455,0.13845157623291016,1.4585466384887695,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,7.0,0,7.0
643,0.019475231000000006,0.6476521492004395,0.9839341640472412,0.14789032936096191,1.7794766426086426,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,8.0,0,8.0
644,0.020848574999999998,0.41570281982421875,0.935795783996582,0.14223384857177734,1.4937324523925781,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,10.0,0,10.0
645,0.02331980799999999,0.37729310989379883,0.9438409805297852,0.14124131202697754,1.4623754024505615,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,18.0,0,18.0
646,0.023633186000000004,0.635178804397583,0.9260978698730469,0.15179204940795898,1.7130687236785889,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,13.0,0,13.0
647,0.022562355000000006,0.3866572380065918,0.9500694274902344,0.15543365478515625,1.4921603202819824,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,14.0,0,14.0
648,0.025293378,0.6421291828155518,0.9233474731445312,0.13853168487548828,1.7040083408355713,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,101.0,0,101.0
649,0.021937772399999982,0.395862340927124,0.9613058567047119,0.17046904563903809,1.527637243270874,25610,139,5,134,0.005427567356501367,0.015197568389057751,0.005300423242751474,2,1252.0,0,1252.0
650,0.022208382999999998,0.3855295181274414,0.9549267292022705,0.14131665229797363,1.4817728996276855,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,8.0,0,8.0
651,0.024137759,0.4002652168273926,0.9432814121246338,0.1461162567138672,1.4896628856658936,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,6.0,0,6.0
652,0.021934232000000005,0.6333749294281006,0.9180793762207031,0.1350235939025879,1.6864778995513916,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,90.0,0,90.0
653,0.02434949899999999,0.3829994201660156,0.9316766262054443,0.14627933502197266,1.4609553813934326,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,4.0,0,4.0
654,0.017984372999999998,0.4154636859893799,0.953007698059082,0.13666796684265137,1.5051393508911133,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,9.0,0,9.0
655,0.020099540999999988,0.6381077766418457,0.9530036449432373,0.10345196723937988,1.694563388824463,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,7.0,0,7.0
656,0.021426181000000002,0.37897777557373047,0.9339797496795654,0.15003657341003418,1.46299409866333,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,103.0,0,103.0
657,0.02350917100000001,0.4096527099609375,0.9181759357452393,0.15146493911743164,1.4792935848236084,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,10.0,0,10.0
658,0.028238918999999984,0.633230447769165,0.9326224327087402,0.148545503616333,1.7143983840942383,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,27.0,0,27.0
659,0.022458765999999995,0.38576221466064453,0.9585521221160889,0.1491246223449707,1.493438959121704,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,4.0,0,4.0
660,0.019322476999999998,0.6645126342773438,0.9466941356658936,0.1437664031982422,1.7549731731414795,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,5.0,0,5.0
661,0.023577394,0.39255332946777344,0.9894092082977295,0.13409137725830078,1.5160539150238037,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,4.0,0,4.0
662,0.023525113,0.3899421691894531,0.9292309284210205,0.10071706771850586,1.4198901653289795,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,1.0,0,1.0
663,0.017987321,0.6551527976989746,0.9839432239532471,0.1412639617919922,1.7803599834442139,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,107.0,0,107.0
664,0.03251092900000002,0.38416576385498047,0.9959473609924316,0.14688992500305176,1.5270030498504639,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,4.0,0,4.0
665,0.021943758999999993,0.39583587646484375,0.9672679901123047,0.13958954811096191,1.5026934146881104,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,4.0,0,4.0
666,0.026729967999999982,0.6245362758636475,0.9406943321228027,0.09970712661743164,1.6649377346038818,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
667,0.018921024499999987,0.3959846496582031,0.9991376399993896,0.11129593849182129,1.506418228149414,25610,131,2,129,0.00511518937914877,0.0060790273556231,0.005102646256081643,2,4.0,0,4.0
668,0.026332302999999984,0.39400196075439453,0.9458386898040771,0.10575270652770996,1.4455933570861816,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,5.0,0,5.0
669,0.023734568999999997,0.7011477947235107,0.9291880130767822,0.1392533779144287,1.7695891857147217,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,26.0,0,26.0
670,0.027719056999999984,0.3784811496734619,0.9320249557495117,0.09746193885803223,1.4079680442810059,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
671,0.036011547,0.40769386291503906,0.9616453647613525,0.10046267509460449,1.469801902770996,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
672,0.02219013699999999,0.6550040245056152,0.9754908084869385,0.11382555961608887,1.7443203926086426,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,30.0,0,30.0
673,0.025017044000000002,0.3871312141418457,0.9519121646881104,0.1168212890625,1.455864667892456,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,113.0,0,113.0
674,0.02602499299999999,0.6423375606536865,0.9520606994628906,0.10342717170715332,1.6978254318237305,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
675,0.030180760999999997,0.40616869926452637,0.9575867652893066,0.09549760818481445,1.4592530727386475,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
676,0.029202523999999997,0.4006481170654297,0.9807102680206299,0.09629511833190918,1.4776535034179688,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
677,0.028756362999999997,0.6622409820556641,0.9414410591125488,0.10224652290344238,1.7059285640716553,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,2.0,0,2.0
678,0.03482627599999998,0.41625261306762695,1.0425903797149658,0.13985681533813477,1.5986998081207275,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,4.0,0,4.0
679,0.029074001,0.40253520011901855,0.9401917457580566,0.13904237747192383,1.481769323348999,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,4.0,0,4.0
680,0.017610167000000024,0.663496732711792,0.9790067672729492,0.10333561897277832,1.7458391189575195,25610,127,2,125,0.004959000390472472,0.0060790273556231,0.004944424666745778,2,4.0,0,4.0
681,0.026380205999999982,0.41147661209106445,0.9594099521636963,0.14424848556518555,1.5151350498199463,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,4.0,0,4.0
682,0.030733904000000003,0.6842982769012451,0.9805316925048828,0.10483241081237793,1.7696623802185059,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
683,0.032191446000000006,0.41469836235046387,0.9341344833374023,0.10130190849304199,1.4501347541809082,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
684,0.020998055000000005,0.4190361499786377,0.9518563747406006,0.11057782173156738,1.4814703464508057,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,4.0,0,4.0
685,0.032877790999999996,0.4002392292022705,0.9897885322570801,0.1416459083557129,1.5316736698150635,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,100.0,0,100.0
686,0.037549988999999985,0.6708879470825195,0.9867439270019531,0.1024320125579834,1.760063886642456,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
687,0.023189901999999995,0.4078702926635742,0.9567887783050537,0.1266307830810547,1.4912898540496826,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,26.0,0,26.0
688,0.031103686,0.40564942359924316,0.9621179103851318,0.13628911972045898,1.504056453704834,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,24.0,0,24.0
689,0.019943403,0.4049715995788574,0.9692797660827637,0.14592313766479492,1.520174503326416,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,108.0,0,108.0
690,0.04068432799999999,0.43887829780578613,0.9281716346740723,0.0992274284362793,1.4662773609161377,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
691,0.034481859000000004,0.6474826335906982,0.9234354496002197,0.13841557502746582,1.7093336582183838,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,99.0,0,99.0
692,0.02613614800000001,0.39667749404907227,0.9632053375244141,0.14794468879699707,1.5078275203704834,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,120.0,0,120.0
693,0.026028023999999993,0.6715795993804932,0.9545831680297852,0.10060644149780273,1.726769208908081,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
694,0.028783437000000002,0.3929178714752197,0.9287610054016113,0.0978231430053711,1.4195020198822021,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
695,0.026301733999999993,0.39787936210632324,1.0377681255340576,0.10026431083679199,1.5359117984771729,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,1.0,0,1.0
696,0.022285165000000006,0.3937797546386719,0.939957857131958,0.11132073402404785,1.4450583457946777,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,96.0,0,96.0
697,0.02425027199999998,0.395965576171875,0.9338436126708984,0.10046148300170898,1.4302706718444824,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,1.0,0,1.0
698,0.02278661299999999,0.6693673133850098,0.9328296184539795,0.12299108505249023,1.7251880168914795,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,8.0,0,8.0
699,0.024087184999999994,0.40024781227111816,0.942197322845459,0.14869976043701172,1.4911448955535889,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,6.0,0,6.0
700,0.023800178,0.6658604145050049,0.9493310451507568,0.145369291305542,1.7605607509613037,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,102.0,0,102.0
701,0.024488188000000004,0.4331371784210205,0.9414315223693848,0.14079809188842773,1.515366792678833,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,105.0,0,105.0
702,0.024042689,0.3936946392059326,0.9374058246612549,0.13917088508605957,1.470271348953247,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,8.0,0,8.0
703,0.01999558899999999,0.6682753562927246,0.9848277568817139,0.14225339889526367,1.7953565120697021,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,4.0,0,4.0
704,0.023514885,0.40190887451171875,0.952765703201294,0.12140512466430664,1.4760797023773193,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,6.0,0,6.0
705,0.016095806999999997,0.39679670333862305,0.937396764755249,0.11679244041442871,1.4509859085083008,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,96.0,0,96.0
706,0.018463448,0.3979952335357666,0.988511323928833,0.14732575416564941,1.533832311630249,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,8.0,0,8.0
707,0.02423079099999999,0.39569687843322754,0.9534516334533691,0.14131593704223633,1.490464448928833,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,7.0,0,7.0
708,0.030272705999999983,0.675853967666626,0.9550049304962158,0.14294862747192383,1.7738075256347656,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,95.0,0,95.0
709,0.035247193999999996,0.41529297828674316,0.9511599540710449,0.13893985748291016,1.5053927898406982,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,4.0,0,4.0
710,0.034488964000000004,0.6841433048248291,0.9669332504272461,0.13849091529846191,1.789567470550537,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,100.0,0,100.0
711,0.03251546599999999,0.4061086177825928,0.9459404945373535,0.13224291801452637,1.4842920303344727,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,4.0,0,4.0
712,0.02932749799999999,0.40999627113342285,0.9606738090515137,0.0999302864074707,1.4706003665924072,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
713,0.030183641000000004,0.3948783874511719,0.9586203098297119,0.1273658275604248,1.4808645248413086,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,102.0,0,102.0
714,0.030073834,0.40749144554138184,0.968576192855835,0.11475682258605957,1.4908244609832764,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,99.0,0,99.0
715,0.030385738999999985,0.715487003326416,1.007500410079956,0.10262513160705566,1.8256125450134277,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
716,0.029540811999999986,0.4029228687286377,0.9401810169219971,0.10889005661010742,1.4519939422607422,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
717,0.03139630100000001,0.6859421730041504,0.9548599720001221,0.12422752380371094,1.7650296688079834,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,102.0,0,102.0
718,0.02774430999999999,0.45683908462524414,0.9542181491851807,0.1163945198059082,1.527451753616333,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,99.0,0,99.0
719,0.024325241,0.40049028396606445,0.9327774047851562,0.09700775146484375,1.4302754402160645,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,2.0,0,2.0
720,0.025740708,0.6788983345031738,0.9918227195739746,0.12384796142578125,1.7945690155029297,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,7.0,0,7.0
721,0.020598255,0.4202578067779541,0.9794149398803711,0.14656352996826172,1.546236276626587,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,7.0,0,7.0
722,0.032040827,0.4148683547973633,0.9692480564117432,0.1388258934020996,1.522942304611206,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,6.0,0,6.0
723,0.032164756999999995,0.40287160873413086,0.9439079761505127,0.14030122756958008,1.4870808124542236,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,4.0,0,4.0
724,0.034764472000000005,0.3964076042175293,0.9388651847839355,0.12487649917602539,1.4601492881774902,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,26.0,0,26.0
725,0.02713262100000001,0.672360897064209,0.9893002510070801,0.11627364158630371,1.7779347896575928,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,107.0,0,107.0
726,0.027332732999999994,0.3968820571899414,0.932013988494873,0.09495282173156738,1.4238488674163818,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,1.0,0,1.0
727,0.022072509000000008,0.41218018531799316,0.9458632469177246,0.11937856674194336,1.4774219989776611,25610,23,1,22,0.0008980866848887154,0.00303951367781155,0.0008702187413472569,2,96.0,0,96.0
728,0.03593048400000002,0.7071609497070312,0.9520268440246582,0.09711623191833496,1.7563040256500244,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,3.0,0,3.0
729,0.03793584800000001,0.4055147171020508,0.9756286144256592,0.0968172550201416,1.4779605865478516,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,2.0,0,2.0
730,0.029066935000000016,0.6690490245819092,0.9403584003448486,0.12822818756103516,1.737635612487793,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,110.0,0,110.0
731,0.028252885999999994,0.409865140914917,0.9571316242218018,0.12964105606079102,1.4966378211975098,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,108.0,0,108.0
732,0.025422597999999994,0.4318985939025879,0.9561705589294434,0.09859323501586914,1.4866623878479004,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,5.0,0,5.0
733,0.023080864,0.40411925315856934,0.9456737041473389,0.1255950927734375,1.4753880500793457,25610,19,1,18,0.0007418976962124171,0.00303951367781155,0.000711997152011392,2,50.0,0,50.0
