tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
650,0.116925,0.012801647186279297,0.04529547691345215,0.024611473083496094,0.08270859718322754,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,239.0,0,239.0
651,0.114125,0.012538671493530273,0.042871713638305664,0.022502660751342773,0.07791304588317871,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,192.0,0,192.0
652,0.11442500000000001,0.050047874450683594,0.04227876663208008,0.023967742919921875,0.11629438400268555,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,210.0,0,210.0
653,0.11107,0.012442588806152344,0.04489755630493164,0.027033567428588867,0.08437371253967285,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,244.0,0,244.0
654,0.11164999999999999,0.014800071716308594,0.04486203193664551,0.02390456199645996,0.08356666564941406,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,262.0,0,262.0
655,0.11446,0.0127410888671875,0.04583311080932617,0.02555394172668457,0.08412814140319824,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,442.0,0,442.0
656,0.11623749999999997,0.012537002563476562,0.04589676856994629,0.023206710815429688,0.08164048194885254,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,272.0,0,272.0
657,0.11603999999999998,0.012823104858398438,0.044615983963012695,0.024214744567871094,0.08165383338928223,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,221.0,0,221.0
658,0.11762000000000002,0.05243492126464844,0.0443117618560791,0.02487039566040039,0.12161707878112793,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,485.0,0,485.0
659,0.119725,0.012556791305541992,0.04464364051818848,0.027688980102539062,0.08488941192626953,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,485.0,0,485.0
660,0.1211625,0.012540578842163086,0.043572425842285156,0.023616313934326172,0.07972931861877441,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,236.0,0,236.0
661,0.118665,0.014074087142944336,0.04419088363647461,0.022492408752441406,0.08075737953186035,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,218.0,0,218.0
662,0.12052,0.0142974853515625,0.04449605941772461,0.024785757064819336,0.08357930183410645,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,178.0,0,178.0
663,0.12029000000000001,0.014252662658691406,0.04451251029968262,0.023821592330932617,0.08258676528930664,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,213.0,0,213.0
664,0.121445,0.04951620101928711,0.04441046714782715,0.024895906448364258,0.11882257461547852,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,225.0,0,225.0
665,0.11918500000000001,0.012396097183227539,0.0446622371673584,0.026254653930664062,0.08331298828125,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,404.0,0,404.0
666,0.11972000000000001,0.014202356338500977,0.04283499717712402,0.025372982025146484,0.08241033554077148,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,469.0,0,469.0
667,0.12284499999999998,0.014057636260986328,0.04431509971618652,0.025382041931152344,0.0837547779083252,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,286.0,0,286.0
668,0.12079999999999999,0.013437747955322266,0.044098854064941406,0.02432394027709961,0.08186054229736328,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,236.0,0,236.0
669,0.11909999999999997,0.012760162353515625,0.04411959648132324,0.02230668067932129,0.07918643951416016,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,113.0,0,113.0
670,0.11517999999999999,0.05084991455078125,0.045487165451049805,0.022661924362182617,0.11899900436401367,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,172.0,0,172.0
671,0.11751249999999996,0.014019250869750977,0.043541908264160156,0.024455547332763672,0.0820167064666748,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,228.0,0,228.0
672,0.11627499999999999,0.014189481735229492,0.04391646385192871,0.023489952087402344,0.08159589767456055,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,97.0,0,97.0
673,0.1202625,0.01435089111328125,0.045833587646484375,0.023622512817382812,0.08380699157714844,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,362.0,0,362.0
674,0.11978749999999999,0.013126611709594727,0.0479428768157959,0.022394895553588867,0.08346438407897949,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,164.0,0,164.0
675,0.11686250000000002,0.012652158737182617,0.04324603080749512,0.0234224796295166,0.07932066917419434,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,351.0,0,351.0
676,0.11316999999999999,0.04980206489562988,0.04442930221557617,0.024770736694335938,0.11900210380554199,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,409.0,0,409.0
677,0.11423000000000001,0.012410163879394531,0.04525876045227051,0.024034976959228516,0.08170390129089355,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,177.0,0,177.0
678,0.11369,0.012792587280273438,0.04510688781738281,0.02201676368713379,0.07991623878479004,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,70.0,0,70.0
679,0.11286249999999999,0.013218164443969727,0.044219255447387695,0.0242617130279541,0.08169913291931152,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,177.0,0,177.0
680,0.11349999999999999,0.012588262557983398,0.04318428039550781,0.023717880249023438,0.07949042320251465,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,171.0,0,171.0
681,0.112585,0.011161327362060547,0.04401206970214844,0.025895118713378906,0.08106851577758789,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,232.0,0,232.0
682,0.11089500000000001,0.04946708679199219,0.04453420639038086,0.023890972137451172,0.11789226531982422,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,182.0,0,182.0
683,0.11179000000000001,0.012885808944702148,0.04299449920654297,0.02480483055114746,0.08068513870239258,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,178.0,0,178.0
684,0.11134499999999999,0.014471054077148438,0.04236006736755371,0.021421432495117188,0.07825255393981934,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,46.0,0,46.0
685,0.11059,0.01442408561706543,0.04600644111633301,0.023603439331054688,0.08403396606445312,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,407.0,0,407.0
686,0.11279999999999998,0.01270151138305664,0.04404592514038086,0.024150371551513672,0.08089780807495117,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,321.0,0,321.0
687,0.10952999999999999,0.01434946060180664,0.04437994956970215,0.02231287956237793,0.08104228973388672,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,148.0,0,148.0
688,0.10405499999999998,0.05205893516540527,0.04243302345275879,0.02326679229736328,0.11775875091552734,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,96.0,0,96.0
689,0.103985,0.011179208755493164,0.04744291305541992,0.022736549377441406,0.08135867118835449,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,46.0,0,46.0
690,0.10542,0.013936042785644531,0.044539690017700195,0.0227353572845459,0.08121109008789062,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,121.0,0,121.0
691,0.105625,0.012277364730834961,0.04525470733642578,0.021200895309448242,0.07873296737670898,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,41.0,0,41.0
692,0.105495,0.014136552810668945,0.04482388496398926,0.024201631546020508,0.08316206932067871,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,325.0,0,325.0
693,0.10411,0.013884544372558594,0.04409933090209961,0.021114349365234375,0.07909822463989258,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,42.0,0,42.0
694,0.10374499999999998,0.0538637638092041,0.04461789131164551,0.021222591400146484,0.1197042465209961,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,66.0,0,66.0
695,0.10107500000000001,0.012889862060546875,0.043982505798339844,0.023491621017456055,0.08036398887634277,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,148.0,0,148.0
696,0.1015125,0.012615680694580078,0.045946359634399414,0.02068495750427246,0.07924699783325195,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,106.0,0,106.0
697,0.10219999999999999,0.01424551010131836,0.04293942451477051,0.022281169891357422,0.07946610450744629,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,99.0,0,99.0
698,0.10028000000000001,0.015697002410888672,0.047191619873046875,0.020937681198120117,0.08382630348205566,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,56.0,0,56.0
699,0.09634499999999999,0.012843132019042969,0.04484367370605469,0.022969961166381836,0.08065676689147949,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,151.0,0,151.0
700,0.09413999999999999,0.05212593078613281,0.04387712478637695,0.019957304000854492,0.11596035957336426,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,50.0,0,50.0
701,0.089585,0.014092445373535156,0.04486227035522461,0.021037817001342773,0.07999253273010254,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,83.0,0,83.0
702,0.0886,0.014302253723144531,0.04656052589416504,0.022582054138183594,0.08344483375549316,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,108.0,0,108.0
703,0.0894375,0.013011693954467773,0.04601025581359863,0.022478342056274414,0.08150029182434082,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,89.0,0,89.0
704,0.0879625,0.012655496597290039,0.04639840126037598,0.021079063415527344,0.08013296127319336,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,109.0,0,109.0
705,0.08456249999999998,0.014163017272949219,0.04598689079284668,0.022240400314331055,0.08239030838012695,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,84.0,0,84.0
706,0.08367500000000001,0.05203557014465332,0.04317641258239746,0.02332305908203125,0.11853504180908203,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,233.0,0,233.0
707,0.07925499999999999,0.012655973434448242,0.04534101486206055,0.021027803421020508,0.0790247917175293,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,51.0,0,51.0
708,0.07924,0.013962030410766602,0.044914960861206055,0.02058720588684082,0.07946419715881348,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,77.0,0,77.0
709,0.07796,0.01252126693725586,0.04555678367614746,0.021454334259033203,0.07953238487243652,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,53.0,0,53.0
710,0.07574499999999999,0.015076160430908203,0.05024003982543945,0.021518945693969727,0.08683514595031738,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,59.0,0,59.0
711,0.07269,0.012091875076293945,0.046520233154296875,0.019570589065551758,0.07818269729614258,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,54.0,0,54.0
712,0.06988000000000001,0.05091547966003418,0.04386472702026367,0.02352285385131836,0.11830306053161621,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,363.0,0,363.0
713,0.07122500000000001,0.012539863586425781,0.044426918029785156,0.020833969116210938,0.07780075073242188,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,83.0,0,83.0
714,0.07005,0.012895584106445312,0.04567098617553711,0.025119543075561523,0.08368611335754395,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,106.0,0,106.0
715,0.06974,0.012493371963500977,0.0481114387512207,0.024624347686767578,0.08522915840148926,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,397.0,0,397.0
716,0.07179500000000001,0.014142513275146484,0.046614646911621094,0.022025346755981445,0.08278250694274902,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,71.0,0,71.0
717,0.06976999999999998,0.014719247817993164,0.04362320899963379,0.02377629280090332,0.08211874961853027,532,101,5,96,0.18984962406015038,0.07142857142857142,0.2077922077922078,2,346.0,0,346.0
718,0.07103499999999999,0.05116415023803711,0.04673576354980469,0.024167537689208984,0.12206745147705078,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,332.0,0,332.0
719,0.07185,0.01386713981628418,0.04542398452758789,0.019669771194458008,0.07896089553833008,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,72.0,0,72.0
720,0.07076,0.012878894805908203,0.044045209884643555,0.026261091232299805,0.08318519592285156,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,344.0,0,344.0
721,0.069275,0.014023303985595703,0.04482007026672363,0.02393817901611328,0.08278155326843262,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,413.0,0,413.0
722,0.06782,0.014310598373413086,0.0436854362487793,0.025521039962768555,0.08351707458496094,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,315.0,0,315.0
723,0.065995,0.012652158737182617,0.04576396942138672,0.023967742919921875,0.08238387107849121,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,171.0,0,171.0
724,0.064775,0.05155634880065918,0.04329657554626465,0.023979663848876953,0.11883258819580078,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,161.0,0,161.0
725,0.064625,0.013542652130126953,0.045868635177612305,0.020357131958007812,0.07976841926574707,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,71.0,0,71.0
726,0.06548499999999999,0.015265941619873047,0.04416060447692871,0.02132892608642578,0.08075547218322754,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,69.0,0,69.0
727,0.06343,0.01288604736328125,0.046997785568237305,0.02163863182067871,0.08152246475219727,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,66.0,0,66.0
728,0.06182500000000001,0.01373744010925293,0.04439997673034668,0.019916296005249023,0.07805371284484863,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,77.0,0,77.0
729,0.06511249999999999,0.01287388801574707,0.04539012908935547,0.021595239639282227,0.07985925674438477,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,66.0,0,66.0
730,0.069625,0.05418729782104492,0.044835805892944336,0.020644664764404297,0.11966776847839355,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,66.0,0,66.0
731,0.075865,0.012510538101196289,0.04585671424865723,0.022266626358032227,0.08063387870788574,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,59.0,0,59.0
732,0.07445,0.012666940689086914,0.04584169387817383,0.021034717559814453,0.0795433521270752,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,56.0,0,56.0
733,0.0769125,0.012899637222290039,0.04341578483581543,0.01961517333984375,0.07593059539794922,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,60.0,0,60.0
734,0.08255,0.014355897903442383,0.04256272315979004,0.024409770965576172,0.0813283920288086,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,363.0,0,363.0
735,0.08695000000000001,0.012642621994018555,0.04490828514099121,0.025080442428588867,0.08263134956359863,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,361.0,0,361.0
736,0.08993749999999999,0.05147814750671387,0.043020009994506836,0.026200532913208008,0.12069869041442871,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,437.0,0,437.0
737,0.092275,0.013828277587890625,0.043999671936035156,0.02561497688293457,0.08344292640686035,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,393.0,0,393.0
738,0.09713749999999999,0.014361858367919922,0.04296684265136719,0.02385258674621582,0.08118128776550293,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,305.0,0,305.0
