tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
934,0.038104838709677416,0.0015444755554199219,0.007822513580322266,0.004638195037841797,0.014005184173583984,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,58.0,0,58.0
935,0.03825604838709677,0.0015134811401367188,0.007871627807617188,0.003162384033203125,0.012547492980957031,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,25.0,0,25.0
936,0.037449596774193544,0.0015418529510498047,0.007597923278808594,0.004861354827880859,0.014001131057739258,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,26.0,0,26.0
937,0.039768145161290326,0.0015490055084228516,0.0063097476959228516,0.0048334598541259766,0.01269221305847168,160,29,2,27,0.18125,0.06666666666666667,0.2076923076923077,2,53.0,0,53.0
938,0.03689516129032258,0.0031616687774658203,0.00788259506225586,0.004706621170043945,0.015750885009765625,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,59.0,0,59.0
939,0.03746159754224271,0.002534627914428711,0.00655674934387207,0.004546403884887695,0.013637781143188477,160,79,6,73,0.49375,0.2,0.5615384615384615,2,79.0,0,79.0
940,0.03684475806451613,0.0015914440155029297,0.00790095329284668,0.004682779312133789,0.014175176620483398,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,41.0,0,41.0
941,0.038004032258064514,0.001556396484375,0.006340742111206055,0.0048274993896484375,0.012724637985229492,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,32.0,0,32.0
942,0.03795362903225806,0.0036504268646240234,0.009548664093017578,0.006571769714355469,0.01977086067199707,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,59.0,0,59.0
943,0.03928396871945259,0.0016446113586425781,0.008299112319946289,0.004290342330932617,0.014234066009521484,160,60,6,54,0.375,0.2,0.4153846153846154,2,67.0,0,67.0
944,0.039222873900293255,0.00168609619140625,0.009517669677734375,0.004668474197387695,0.01587224006652832,160,60,6,54,0.375,0.2,0.4153846153846154,2,79.0,0,79.0
945,0.04148481973434535,0.0015635490417480469,0.008050918579101562,0.004793882369995117,0.014408349990844727,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,66.0,0,66.0
946,0.03876008064516129,0.0015461444854736328,0.007710933685302734,0.003164529800415039,0.012421607971191406,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
947,0.037096774193548385,0.0015926361083984375,0.007919073104858398,0.0032911300659179688,0.012802839279174805,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,37.0,0,37.0
948,0.0359375,0.0015423297882080078,0.007871627807617188,0.004740715026855469,0.014154672622680664,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,61.0,0,61.0
949,0.038104838709677416,0.0015456676483154297,0.008010149002075195,0.0031707286834716797,0.012726545333862305,160,29,2,27,0.18125,0.06666666666666667,0.2076923076923077,2,58.0,0,58.0
950,0.03805443548387096,0.016382455825805664,0.007275819778442383,0.0047092437744140625,0.02836751937866211,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,40.0,0,40.0
951,0.03823529411764706,0.0016236305236816406,0.007775545120239258,0.004669904708862305,0.014069080352783203,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,62.0,0,62.0
952,0.036743951612903225,0.002057790756225586,0.00736236572265625,0.003431558609008789,0.012851715087890625,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,41.0,0,41.0
953,0.038306451612903226,0.003030061721801758,0.0072901248931884766,0.004679203033447266,0.0149993896484375,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,38.0,0,38.0
954,0.03803763440860215,0.0031015872955322266,0.007542133331298828,0.0046939849853515625,0.015337705612182617,160,80,6,74,0.5,0.2,0.5692307692307692,2,70.0,0,70.0
955,0.0377134724857685,0.0031671524047851562,0.00620722770690918,0.004805326461791992,0.014179706573486328,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,54.0,0,54.0
956,0.03726280834914611,0.0015501976013183594,0.00820612907409668,0.0031881332397460938,0.012944459915161133,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,74.0,0,74.0
957,0.04042338709677419,0.0036258697509765625,0.00738215446472168,0.004803895950317383,0.015811920166015625,160,29,2,27,0.18125,0.06666666666666667,0.2076923076923077,2,50.0,0,50.0
958,0.038457661290322576,0.001558065414428711,0.008390426635742188,0.00391077995300293,0.013859272003173828,160,29,2,27,0.18125,0.06666666666666667,0.2076923076923077,2,47.0,0,47.0
959,0.037096774193548385,0.002219676971435547,0.007224559783935547,0.0031654834747314453,0.012609720230102539,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,27.0,0,27.0
960,0.035735887096774194,0.002582550048828125,0.008078336715698242,0.0030972957611083984,0.013758182525634766,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,77.0,0,77.0
961,0.03623991935483871,0.0015180110931396484,0.007279396057128906,0.004754066467285156,0.013551473617553711,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,73.0,0,73.0
962,0.03618951612903226,0.0015411376953125,0.008138656616210938,0.0038003921508789062,0.013480186462402344,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,32.0,0,32.0
963,0.038152841781874045,0.0015447139739990234,0.0077893733978271484,0.0047550201416015625,0.014089107513427734,160,77,6,71,0.48125,0.2,0.5461538461538461,2,59.0,0,59.0
964,0.03709677419354839,0.0016350746154785156,0.00786447525024414,0.0031621456146240234,0.01266169548034668,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,59.0,0,59.0
965,0.03618951612903226,0.0015347003936767578,0.007803916931152344,0.004836559295654297,0.014175176620483398,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,69.0,0,69.0
966,0.036290322580645164,0.001569509506225586,0.0076999664306640625,0.004772186279296875,0.014041662216186523,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,54.0,0,54.0
967,0.03708455522971652,0.0015451908111572266,0.007899761199951172,0.003204822540283203,0.012649774551391602,160,60,6,54,0.375,0.2,0.4153846153846154,2,51.0,0,51.0
968,0.03792075736325385,0.0015485286712646484,0.00794529914855957,0.004710674285888672,0.01420450210571289,160,92,9,83,0.575,0.3,0.6384615384615384,2,62.0,0,62.0
969,0.04233870967741936,0.0031425952911376953,0.006367921829223633,0.004807710647583008,0.014318227767944336,160,63,5,58,0.39375,0.16666666666666666,0.4461538461538462,2,52.0,0,52.0
970,0.0367908787541713,0.001547098159790039,0.007921218872070312,0.0031304359436035156,0.012598752975463867,160,81,7,74,0.50625,0.23333333333333334,0.5692307692307692,2,63.0,0,63.0
971,0.03659274193548387,0.0015304088592529297,0.007894277572631836,0.0031969547271728516,0.012621641159057617,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,30.0,0,30.0
972,0.035987903225806445,0.003118753433227539,0.007721662521362305,0.0031502246856689453,0.013990640640258789,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,43.0,0,43.0
973,0.03702561669829222,0.0031042098999023438,0.006385087966918945,0.004732608795166016,0.014221906661987305,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,56.0,0,56.0
974,0.036542338709677415,0.002590656280517578,0.006389141082763672,0.004715919494628906,0.013695716857910156,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,49.0,0,49.0
975,0.03776881720430107,0.0015397071838378906,0.007996320724487305,0.004546403884887695,0.01408243179321289,160,38,3,35,0.2375,0.1,0.2692307692307692,2,51.0,0,51.0
976,0.035685483870967746,0.002072572708129883,0.007065296173095703,0.00454401969909668,0.013681888580322266,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,75.0,0,75.0
977,0.035282258064516125,0.00255584716796875,0.006215333938598633,0.0043735504150390625,0.013144731521606445,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,55.0,0,55.0
978,0.03612428842504744,0.0032134056091308594,0.006398200988769531,0.004698276519775391,0.014309883117675781,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,67.0,0,67.0
979,0.037872208436724564,0.003130674362182617,0.007580280303955078,0.0036208629608154297,0.014331817626953125,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,63.0,0,63.0
980,0.03830645161290322,0.0015478134155273438,0.006352424621582031,0.0047893524169921875,0.012689590454101562,160,29,2,27,0.18125,0.06666666666666667,0.2076923076923077,2,45.0,0,45.0
981,0.040412186379928314,0.0015823841094970703,0.007966279983520508,0.0031690597534179688,0.012717723846435547,160,38,3,35,0.2375,0.1,0.2692307692307692,2,46.0,0,46.0
982,0.036408918406072105,0.002679586410522461,0.008095979690551758,0.004540920257568359,0.015316486358642578,160,56,5,51,0.35,0.16666666666666666,0.3923076923076923,2,61.0,0,61.0
983,0.036053130929791274,0.002538919448852539,0.007647991180419922,0.0035431385040283203,0.013730049133300781,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,55.0,0,55.0
984,0.03780241935483871,0.00157928466796875,0.007879972457885742,0.0033211708068847656,0.012780427932739258,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,27.0,0,27.0
985,0.038027295285359794,0.0015857219696044922,0.007574319839477539,0.004747867584228516,0.013907909393310547,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,64.0,0,64.0
986,0.03512544802867384,0.0015685558319091797,0.007825374603271484,0.0033004283905029297,0.012694358825683594,160,40,3,37,0.25,0.1,0.2846153846153846,2,85.0,0,85.0
987,0.04068100358422939,0.0020682811737060547,0.006182193756103516,0.004744291305541992,0.012994766235351562,160,37,3,34,0.23125,0.1,0.26153846153846155,2,36.0,0,36.0
988,0.0364247311827957,0.003103971481323242,0.006249904632568359,0.004713296890258789,0.01406717300415039,160,40,3,37,0.25,0.1,0.2846153846153846,2,42.0,0,42.0
989,0.03486717267552182,0.0030853748321533203,0.006324052810668945,0.004951000213623047,0.014360427856445312,160,54,5,49,0.3375,0.16666666666666666,0.3769230769230769,2,59.0,0,59.0
990,0.03705645161290323,0.003150463104248047,0.0062961578369140625,0.004749774932861328,0.014196395874023438,160,72,7,65,0.45,0.23333333333333334,0.5,2,61.0,0,61.0
991,0.037190860215053766,0.0015075206756591797,0.007887840270996094,0.0046939849853515625,0.014089345932006836,160,72,7,65,0.45,0.23333333333333334,0.5,2,57.0,0,57.0
992,0.036738351254480286,0.00254058837890625,0.006666898727416992,0.004561662673950195,0.013769149780273438,160,38,3,35,0.2375,0.1,0.2692307692307692,2,48.0,0,48.0
993,0.040702087286527515,0.0015888214111328125,0.008057117462158203,0.0031256675720214844,0.0127716064453125,160,63,5,58,0.39375,0.16666666666666666,0.4461538461538462,2,42.0,0,42.0
994,0.03881048387096774,0.016983509063720703,0.006429195404052734,0.004736185073852539,0.028148889541625977,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,27.0,0,27.0
995,0.037096774193548385,0.0031621456146240234,0.006170511245727539,0.0039713382720947266,0.013303995132446289,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,18.0,0,18.0
996,0.034375,0.0005223751068115234,0.008276939392089844,0.004654645919799805,0.013453960418701172,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,28.0,0,28.0
997,0.03519924098671727,0.0016179084777832031,0.007924318313598633,0.0031328201293945312,0.012675046920776367,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,67.0,0,67.0
998,0.03349146110056926,0.0015363693237304688,0.007543087005615234,0.00474858283996582,0.013828039169311523,160,54,5,49,0.3375,0.16666666666666666,0.3769230769230769,2,54.0,0,54.0
999,0.038172043010752686,0.0015337467193603516,0.007691383361816406,0.004694938659667969,0.013920068740844727,160,37,3,34,0.23125,0.1,0.26153846153846155,2,53.0,0,53.0
1000,0.03528225806451613,0.001589059829711914,0.0077381134033203125,0.0032956600189208984,0.012622833251953125,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
